2	12023	154	2438
3	3012	17	862
3	3018	19	3241
3	7816	17	862
1	331	87	13374
3	5027	20	10706
3	240	7	2663
3	240	7	465
3	240	7	5088
3	5966	31	1211
3	5899	13	181
3	1127	7	552
3	1127	7	669
2	696	120	791
3	188	30	2671
3	10989	7	7286
3	7336	5	9
3	3034	28	5001
2	5811	48	32
3	2635	156	2849
1	434	161	12359
3	7808	26	183
3	3003	13	7467
3	534	121	13509
3	3475	17	967
3	2343	10	65
3	5875	45	2379
3	2965	9	1834
3	8923	19	929
2	7275	60	90
2	11673	43	141
3	5152	13	68
3	11764	17	9392
1	6708	22	4720
2	8948	154	1874
2	1157	24	592
3	9460	89	5851
3	10143	76	390
3	10143	76	6538
3	6164	17	862
3	1501	7	5908
3	1501	7	8175
3	374	13	119
3	1438	68	340
2	2538	172	2759
3	1296	44	2054
3	5637	19	2998
3	4206	66	11560
3	7026	101	3730
3	6934	26	2948
2	11860	154	2706
1	842	22	12953
2	6350	43	141
3	4598	76	6013
3	4598	76	7298
3	6046	17	862
3	3663	20	6178
3	5392	76	5493
3	7499	19	559
3	1971	13	622
1	5994	22	11152
2	253	39	592
2	7960	154	2438
3	10571	17	215
3	7515	19	3641
3	1419	26	1098
3	4567	17	60
1	879	71	312
3	8711	176	12087
3	8895	19	3753
3	2470	13	2394
3	69	7	6441
3	2556	42	2350
3	7213	13	1280
2	7213	155	13056
3	1920	19	4050
3	1126	7	3334
3	2632	19	1921
3	5549	13	1304
2	8015	48	1928
1	3324	71	758
3	13066	150	1080
3	7399	17	862
3	2557	21	1989
3	4268	119	3278
2	13056	202	7763
3	1276	0	1
2	10863	43	141
3	658	2	1301
3	11992	58	13787
3	1921	47	5270
2	1315	116	6627
3	969	75	3452
3	5115	26	1936
3	3356	10	9617
3	1210	30	467
2	1210	155	2027
3	1560	17	967
3	1590	66	3885
2	1750	120	791
3	1750	58	9852
2	3044	11	23
2	6472	34	90
3	2525	14	160
3	991	17	215
3	475	32	8721
3	10577	13	75
3	4	2	7907
3	8065	6	5099
2	13498	166	924
3	1062	10	2072
2	1396	85	434
2	7878	43	141
1	1330	189	2374
3	1330	112	3835
2	8666	43	384
3	7093	31	3257
2	5073	24	2635
3	3025	6	8605
3	8097	23	3486
3	3313	19	2941
2	1564	105	1556
3	9348	20	8593
1	1578	22	5572
3	8481	103	493
3	1756	75	3452
3	3869	47	289
3	5189	8	2855
2	7651	110	494
3	3058	29	2046
3	8252	30	1802
3	8721	14	160
3	2719	41	570
3	1945	13	1163
3	4720	19	457
3	154	19	3661
3	8912	26	64
3	3815	19	5943
3	502	7	8068
3	8008	20	10282
1	12725	71	13476
2	3379	34	90
2	11199	185	382
3	7969	7	5321
3	1473	41	1300
3	6222	90	1885
2	13365	48	32
3	12376	17	2123
3	7703	17	862
3	9964	13	274
3	929	7	3910
3	929	7	5099
2	4415	147	382
2	4400	84	2197
3	9353	58	1583
3	931	7	4473
3	6451	26	64
3	3395	17	1168
3	6128	17	862
1	7775	22	6280
3	8969	28	640
3	6315	27	1384
0	4474	94	11643
3	11051	17	215
3	7665	19	1126
3	3445	8	9804
3	197	13	1260
3	3252	30	112
3	427	6	2942
3	9839	6	11134
3	9839	6	2807
1	10617	50	8665
3	10057	17	871
1	6905	71	4166
3	3775	13	75
2	3775	25	62
3	457	10	7869
3	5621	176	4102
3	3055	28	32
3	8241	17	1730
3	8774	6	8819
3	8592	66	226
2	12817	172	8634
3	12622	95	521
3	281	19	6449
2	5686	111	9607
3	3777	17	862
3	559	7	6170
3	4105	13	1302
3	1546	42	10878
3	1546	92	1375
3	4953	19	2633
2	3122	48	32
3	5400	31	4
2	9527	48	2121
2	9527	212	3299
2	1890	109	7344
2	7278	118	774
3	1794	2	10335
3	8459	8	5786
3	9358	7	8035
3	9358	10	1909
2	4116	110	494
3	1394	72	2722
2	1934	62	420
3	506	92	1716
2	7929	24	1652
3	4142	26	990
2	9975	25	62
3	3594	31	6394
3	8204	17	4087
3	4744	13	419
3	260	6	6424
3	7439	137	11126
3	66	17	789
3	3320	6	338
3	7578	19	397
3	1566	89	2889
3	7445	98	9735
3	1395	6	5085
3	233	27	2403
3	3124	13	382
3	156	6	992
2	10148	25	62
2	4554	25	62
0	6423	94	7756
2	5240	147	382
3	10871	227	8348
3	3532	17	818
2	4065	60	90
3	236	37	6411
3	255	6	666
3	14232	214	11058
2	8689	24	7132
3	10973	66	2607
3	10317	79	10555
3	1917	45	1420
2	9589	24	32
3	3117	20	9916
1	344	125	9390
3	11079	97	1942
1	3929	71	7472
3	1819	6	8605
3	9151	13	637
3	2121	218	3573
3	12607	4	399
3	9322	19	1759
3	1759	10	5626
3	10832	7	1425
2	6903	39	7489
3	4476	26	990
3	2003	10	1616
2	2690	25	62
3	1799	101	12080
3	603	14	5334
3	1021	13	382
3	329	29	202
3	5941	13	1164
3	3256	26	1881
2	7771	83	249
3	8077	31	10565
3	390	19	2399
1	7042	71	1536
2	1129	86	2839
3	1295	13	235
3	1904	26	2242
3	2920	107	6394
3	9472	19	1654
3	2077	76	2122
3	637	152	9047
2	9345	120	791
2	7002	154	1437
3	8812	188	3184
3	6242	13	208
3	6306	38	3277
3	928	32	3783
1	5237	63	13422
3	13	13	1928
3	8871	6	1322
2	4210	100	160
3	5269	6	9742
2	9185	62	11518
1	11197	22	2602
3	10188	20	7731
3	598	67	259
3	6196	76	3069
2	3478	186	14123
3	8782	20	2366
3	3846	13	2091
2	1753	181	8029
3	12248	58	13921
1	3330	71	255
3	414	19	3959
3	6434	52	347
3	4269	19	4115
2	2653	160	249
3	555	96	10317
3	8793	41	1245
2	13087	120	791
3	3780	29	3590
1	911	125	4378
3	779	27	4602
3	3056	66	1327
2	9535	43	384
3	5274	19	2399
2	5872	34	90
2	5872	25	62
3	4611	107	5245
3	1540	13	158
3	3672	10	1840
3	12325	6	2382
3	3840	15	2442
2	523	100	160
3	3295	8	942
3	3295	17	862
3	14500	46	152
3	2202	27	4951
3	3201	10	1403
3	8732	20	2543
2	8933	24	4464
3	10302	29	8461
3	382	15	14037
3	3999	21	4643
2	3515	124	873
3	12357	46	2050
3	4890	26	64
2	2977	11	23
3	6364	17	2006
3	11134	31	2512
3	447	101	2371
3	2815	20	5241
3	5360	76	1545
3	1179	13	208
2	5547	24	14130
3	7871	41	3813
3	1323	89	3183
3	4196	13	68
2	2724	116	3541
3	652	31	470
3	12530	10	6589
1	6480	140	13645
3	5617	156	4922
3	4006	31	4
2	1887	25	62
3	11556	13	1682
3	237	61	521
3	9844	6	3093
3	10538	58	12262
3	9025	27	8484
3	4995	77	7066
3	6265	26	990
3	2178	68	8425
3	5186	27	6989
3	8962	76	2992
2	11073	109	4874
2	370	191	3567
3	8281	14	160
3	4178	27	6641
3	6085	66	1327
2	6495	33	90
3	3216	64	10906
3	5246	30	8849
2	9470	147	382
3	9156	19	261
3	1486	106	1327
3	9078	19	2149
3	6456	214	160
3	2153	7	1704
3	2153	47	3625
3	3981	8	2214
3	8877	44	12188
3	10002	107	657
3	7622	19	2300
3	1651	31	6943
3	3620	29	1164
3	12427	17	393
3	5013	13	75
2	10122	84	7568
2	4012	202	2904
2	13772	48	1928
3	826	7	1838
3	13065	17	862
3	5362	32	746
3	4956	14	5397
3	1783	41	1939
2	9326	43	384
2	5867	33	90
3	8210	17	862
3	71	31	147
2	2606	85	434
2	13703	25	62
3	10872	6	5990
3	5861	106	592
3	199	52	5106
3	1045	13	449
3	4346	13	331
3	4913	28	382
3	4338	13	816
2	5939	86	10402
3	2773	7	3328
3	2462	137	2954
3	892	7	3828
3	3443	17	871
3	7778	7	55
3	2201	10	233
3	5751	17	1002
3	11246	6	8609
3	4298	93	513
2	2788	48	32
3	2788	66	12925
3	211	42	6102
3	51	20	2922
2	10634	43	141
3	7176	15	5172
1	6392	233	2016
3	6620	106	4168
2	12563	120	791
3	1229	14	160
3	545	47	5810
3	5669	31	1314
3	3892	31	1211
3	6297	17	862
3	8621	96	1673
3	2363	7	1774
3	511	13	1682
2	8755	85	1665
3	2650	6	456
3	320	6	3093
3	289	19	2149
3	7780	19	721
3	9869	17	393
3	1551	18	1424
3	1551	58	1806
3	6970	99	3302
3	4359	19	1921
3	6203	17	215
3	4162	9	4500
2	3100	118	774
3	4261	106	10400
3	1840	27	5025
3	2340	130	96
1	5364	22	9878
3	1250	7	8175
3	13818	17	1730
3	940	8	9722
1	2102	22	2793
3	6432	35	3796
2	1522	82	7859
2	10147	43	141
3	8981	19	5524
3	2523	75	124
3	1990	7	1785
3	1990	10	1784
3	7795	10	5491
2	11194	91	494
3	4348	27	6763
3	3245	17	2123
3	12272	31	845
3	1121	10	6045
3	1022	72	2864
3	3104	69	7408
2	9374	60	90
2	9297	48	1124
3	11795	214	5086
2	114	48	32
3	7836	7	4766
3	1797	95	3111
3	3574	31	657
3	5938	13	7150
3	10627	101	3232
1	2234	153	4112
3	375	20	9866
3	4121	27	3225
2	8353	202	2904
3	2250	2	7998
3	2250	2	5420
3	5825	20	6330
1	53	22	5128
3	2300	47	7622
2	2529	86	1005
3	848	6	7573
2	2571	100	160
2	665	48	32
3	1752	31	2308
2	13095	154	6303
3	5125	47	7789
3	3240	13	816
3	3727	28	32
2	8127	25	62
2	2051	85	434
3	10999	6	4616
3	2212	26	1936
2	12347	48	32
2	13138	154	1437
3	6448	35	4331
1	11853	71	10259
3	338	26	1936
3	184	20	1105
3	4971	14	5334
3	3977	98	13596
3	6250	13	1080
3	8192	19	2998
2	341	115	6114
2	3692	39	8729
3	1418	171	1059
3	12083	17	818
3	4597	6	6736
3	5961	103	4319
2	6558	43	141
1	9671	126	1230
1	2754	22	3454
1	2754	22	1492
3	11261	26	342
2	8018	48	8725
2	611	118	774
2	1492	43	141
3	4333	106	532
3	2820	7	900
3	9909	31	470
3	841	68	5153
3	5280	28	1928
3	944	29	449
3	484	112	6476
3	3407	35	3796
3	3407	35	2474
3	4557	148	7018
3	8401	13	3590
3	3082	68	4073
3	2676	26	1936
3	181	23	3964
3	181	23	3486
2	181	118	774
0	181	94	12131
3	2842	13	816
1	12399	125	3999
3	7147	19	1060
3	5516	13	119
3	3463	17	1730
3	2332	17	862
3	2711	26	1098
3	8749	19	467
3	10977	17	862
1	6786	22	2453
3	8365	13	1163
3	32	15	11093
3	32	15	11233
3	32	15	11184
1	32	87	14077
3	2118	17	215
3	4884	6	1812
3	1475	6	3574
3	2733	29	6411
2	9955	85	434
3	2879	148	2034
3	5769	21	3790
1	9066	71	8972
3	2191	10	579
3	1360	29	3028
3	4745	31	1211
2	4464	120	791
3	8932	31	658
2	8822	43	141
2	1998	85	434
3	9533	6	10172
3	5091	19	6138
3	11013	31	470
3	7522	20	2771
3	7522	20	3144
2	10642	24	592
3	1322	13	1022
0	3653	54	6679
3	1075	13	1046
3	10216	21	4278
2	7498	24	7132
2	1589	187	9506
3	8264	17	818
2	5662	51	160
3	3237	19	2191
3	467	10	1256
2	4328	48	32
3	4683	101	8830
1	4683	22	8995
1	4683	22	7723
3	694	6	8068
2	1238	11	23
3	5987	19	578
3	6369	76	5030
3	7723	17	243
2	4035	118	774
3	8968	101	10097
2	13761	100	8250
3	4331	15	11286
3	5057	19	2996
3	4689	6	2609
1	8154	59	5945
2	6054	155	13361
3	2829	30	3228
3	2884	44	4143
2	3209	48	32
3	10272	107	5661
3	9492	14	160
3	7127	19	8713
3	1138	19	1965
3	5906	6	4415
3	10278	19	1921
3	7643	41	4347
2	2919	160	10604
2	2228	82	1771
3	1124	15	13546
3	87	32	10449
2	2103	162	6604
2	5252	120	791
2	3326	48	816
3	8570	101	8400
3	2227	7	7074
2	7291	24	6686
3	8306	6	2407
2	10744	116	355
3	6985	28	32
3	1256	27	4951
3	8873	26	1098
3	1297	150	2121
3	1257	30	6629
3	7730	20	12223
3	4473	30	7241
3	863	7	111
3	1234	15	7198
3	12739	131	816
3	4716	17	862
3	2169	19	153
3	10128	19	6598
3	7244	13	816
3	2259	7	4604
2	12177	25	62
3	983	13	1046
3	10820	18	10818
3	2789	31	136
3	9161	17	131
2	794	219	90
3	794	222	4271
3	536	7	2920
3	2154	26	1960
3	4294	6	3912
3	7265	101	12624
1	7265	22	4601
3	4003	31	655
3	4719	14	29
3	6828	29	4682
3	3161	101	1800
3	1933	13	158
3	12545	15	8444
3	1177	89	4403
3	1177	89	8076
3	1177	89	10606
3	230	31	136
3	8218	79	781
3	786	35	12545
3	7979	15	1562
3	5059	6	5753
3	5439	13	2091
3	4867	13	119
3	10205	17	862
3	2689	90	1885
1	6673	22	7723
3	908	7	643
3	908	7	9766
3	7258	13	68
3	5100	137	9667
3	1374	20	8148
3	1374	20	1590
3	1374	20	3916
3	9126	17	1002
3	10519	134	2231
0	262	192	2454
3	9846	52	1189
3	982	7	1399
3	1913	174	1754
3	11021	46	152
3	5491	27	3419
3	1201	13	4474
3	1132	26	4864
2	13632	25	62
3	11341	6	2968
2	775	24	1652
3	12517	20	1778
3	2875	27	2400
3	3148	19	2017
3	46	7	2670
2	12283	24	11647
3	2222	19	2818
3	5902	31	1426
2	5190	33	90
3	3806	15	11176
1	8662	22	1476
1	8907	153	3652
3	6033	19	1049
3	1952	41	310
3	7592	20	11963
3	2373	21	3763
3	200	20	10356
3	6636	6	5374
3	985	92	11268
3	7519	17	2123
3	507	21	10387
3	6404	13	1361
3	11522	96	8261
3	3987	15	12455
3	2542	13	331
3	9178	23	4136
3	6803	20	1025
3	6473	70	2515
3	2673	14	160
2	4837	203	6322
3	8926	19	1513
3	758	23	10247
3	706	89	6639
3	12536	10	358
3	1504	26	342
3	1504	14	5334
3	1907	41	1300
3	7090	31	1211
3	7916	23	8821
2	8468	43	141
2	8824	159	3680
3	1643	13	32
3	7606	13	1164
2	4508	60	90
3	9500	19	1513
3	10903	66	2879
3	711	10	5023
3	6852	19	1759
3	8014	8	6722
3	6308	13	119
3	6352	27	320
3	4523	44	170
3	270	7	983
3	270	7	11146
3	1746	137	13215
2	3767	11	23
3	3489	20	832
3	3353	31	4
3	6008	137	5915
3	13722	95	7766
3	1501	7	1540
3	1608	26	1098
3	7616	13	4474
3	12506	88	2811
2	1668	86	6282
2	10050	217	4081
3	6934	26	1960
3	1692	12	5497
3	4598	76	4571
3	1971	13	1340
3	1971	13	119
2	11314	116	5446
2	518	154	1874
2	3080	113	5770
3	6856	68	6791
3	5725	17	215
2	1335	11	23
3	2401	89	3933
1	879	71	7865
1	879	71	10264
2	2470	86	5694
3	69	7	7300
3	2116	10	8683
3	7213	13	119
3	377	7	603
2	111	115	6114
3	11845	214	13027
3	3062	10	2465
3	658	2	563
3	1921	47	2784
1	6398	158	10752
2	6837	85	1665
3	1542	31	657
3	8105	52	2815
3	9162	61	224
3	3016	76	1841
3	3933	101	7940
3	8126	103	1937
2	9619	11	23
3	8851	6	4583
2	11554	39	4843
1	4390	50	6748
1	4390	50	3425
3	2490	31	1211
3	4043	29	622
3	7830	98	8236
3	212	92	6197
2	12808	43	384
3	2687	76	8863
3	3444	19	2636
2	11550	33	90
3	7965	17	6198
3	7280	21	1629
2	7583	116	11905
3	1062	7	8678
3	1062	7	3170
3	1062	47	12861
3	2693	20	2400
2	35	86	591
3	4552	64	688
3	7900	58	13627
3	1330	112	7698
3	1330	89	5916
3	2107	17	818
3	4115	10	1285
3	5845	13	449
3	9033	17	1192
2	4092	136	85
2	38	48	32
3	38	6	426
3	8097	23	4136
3	1594	17	1730
3	9713	96	12569
3	5189	6	4744
2	7651	39	6707
3	6732	26	4864
2	11089	155	3771
3	11601	19	1469
3	2570	14	160
2	12728	43	141
3	2719	19	4620
3	588	101	6790
3	11754	6	785
3	7371	13	2410
3	3910	31	4959
2	8912	11	23
3	502	7	4234
2	12924	120	791
3	8008	20	3167
3	5714	75	2151
2	13636	83	8745
3	3181	89	6055
3	833	13	816
3	11700	66	1080
3	3259	31	657
2	7154	11	23
2	3626	85	1665
2	798	48	32
3	31	3	6766
3	14126	52	2693
3	9808	21	3807
3	7270	6	11112
3	10132	19	931
3	1355	13	1163
3	3210	10	1171
3	264	20	5350
2	7513	143	1044
3	5632	46	259
2	13456	154	1874
3	11434	101	2367
2	7121	85	434
2	6849	11	23
3	7589	17	7343
3	5181	38	1900
2	1027	82	7859
3	559	47	7671
3	739	7	4795
3	1546	92	7875
3	1546	92	1732
2	1068	43	141
2	9527	100	10013
3	1794	2	4319
1	1794	59	5461
3	9358	7	3059
3	9358	7	10312
1	11040	132	3956
3	5469	6	4782
3	6729	13	3435
1	11094	1	7008
3	4047	17	818
3	4044	75	139
3	8204	17	862
2	8002	25	62
3	4080	31	6394
3	5993	13	158
2	6182	25	62
3	7356	89	7380
2	1670	48	75
3	1499	14	160
3	4223	114	744
3	629	13	1276
3	101	13	3028
2	101	11	23
2	7333	24	6680
3	6841	17	1415
3	1566	112	1493
3	1566	112	12094
3	1566	89	4071
3	7987	19	7570
3	8531	45	2053
3	2704	101	6579
1	978	50	4934
1	978	50	7987
3	8092	13	1682
3	2012	163	9029
2	8278	143	226
3	1834	42	11552
3	2008	19	435
3	3027	13	2091
3	8117	112	10422
3	8117	112	5341
3	9522	31	4
1	236	63	4644
2	11371	167	1768
3	5716	13	1304
3	4626	107	4
3	7453	3	9279
3	438	31	658
2	9776	85	434
3	10171	17	243
3	8638	76	2459
3	5106	20	4446
3	5106	20	5493
2	7970	154	5054
3	13158	17	393
3	1112	31	6937
3	1019	112	11875
3	1019	89	1563
3	1019	89	12923
3	1019	89	9486
3	1019	89	3557
3	1019	89	11844
3	6463	35	5949
3	9600	41	2085
2	14237	80	12399
3	4104	19	1489
3	14125	52	5658
3	4764	148	1449
2	11479	25	62
3	6763	17	818
3	1349	14	585
3	520	96	8218
3	2003	7	5742
3	2690	21	6179
3	9215	13	32
3	39	7	2817
3	39	47	3608
2	11805	120	791
3	2231	75	310
3	10226	26	1098
2	6522	210	10580
3	5432	31	658
2	11347	224	5011
2	8077	116	1106
3	6602	13	7971
3	9449	19	2351
3	2705	15	1167
3	9504	31	4
3	12443	101	2371
1	5678	59	5754
3	8128	10	1968
3	4854	17	60
3	6020	27	7975
3	5779	17	243
3	549	17	1002
3	2475	13	1302
3	13608	229	9366
2	5761	48	382
3	2960	7	3678
3	6242	13	75
3	7725	19	1846
3	9501	66	866
3	831	20	8592
1	5237	63	12769
3	3838	6	1329
3	7100	19	931
3	598	7	11659
3	261	10	4491
3	10747	19	1121
3	8943	76	1105
3	3989	157	56
3	2653	19	7860
1	911	59	7955
3	2799	10	1171
3	779	27	3492
3	714	103	9232
2	6486	85	434
2	2041	116	5446
3	249	15	13604
3	917	17	2006
3	2202	27	2784
2	4421	116	12884
3	4421	13	2410
3	9112	17	8087
3	382	2	7236
3	112	7	2194
3	3515	101	2367
2	4816	120	791
3	3716	13	474
3	1512	17	10971
2	8715	48	32
3	3578	13	2046
2	3421	84	6300
3	126	17	1415
2	9844	43	141
3	9025	27	8615
3	9419	106	8729
2	4529	85	434
3	12230	20	9086
3	2825	28	32
3	5515	21	11933
2	6462	39	1235
3	4881	66	8474
2	3116	172	2759
3	13304	17	862
3	13484	76	2543
3	1285	27	2403
2	3227	124	1749
3	11626	26	1960
3	1183	122	1532
3	8970	122	4995
3	6589	27	7601
1	4735	158	649
1	4564	125	11337
3	7570	7	7488
0	5901	146	5901
3	570	42	6105
3	909	13	2282
3	5312	27	6700
3	9584	19	2998
3	7255	47	11466
3	3084	17	7010
3	7327	6	3200
3	14364	10	12906
3	3236	17	862
3	7552	31	163
3	5085	13	32
3	1621	19	578
2	5377	124	873
2	5377	83	2879
3	2414	26	342
3	826	47	1468
2	11326	25	62
2	9368	43	141
3	9368	17	862
0	10182	56	10182
2	8433	25	62
3	8892	19	8561
3	1539	13	1682
3	13286	76	959
3	1609	6	5571
3	2518	112	1493
2	2606	100	160
3	2606	6	3725
3	4346	13	4474
3	1248	7	7304
2	2801	24	976
3	12437	106	2398
3	495	28	3435
3	495	13	3485
3	13204	216	8838
3	11670	66	2388
2	11670	25	62
2	9927	48	32
0	4792	175	8616
3	8113	32	7606
3	12047	101	2370
1	2736	140	9402
3	12528	17	862
3	4707	79	9463
3	4707	79	5051
2	10597	48	32
3	2717	26	1881
3	2717	26	6195
2	8578	84	5506
3	3646	7	8625
3	3646	7	2124
2	12271	120	791
3	211	42	2686
3	1353	38	7392
2	8073	217	4081
3	6620	31	9840
3	6362	17	862
1	9764	140	942
1	9764	140	5537
3	1663	66	2274
3	676	31	147
3	9323	220	4005
3	4284	8	10817
2	5697	85	434
2	5669	86	1283
2	6795	83	592
3	2658	7	1653
3	6118	61	926
3	2099	10	6209
3	9196	66	6904
3	7443	31	9900
3	10242	37	8906
3	805	13	2046
2	4187	136	4283
3	8610	13	1280
3	8875	38	228
3	580	18	44
3	4681	26	990
3	9879	17	871
3	11451	107	470
3	7898	6	3556
1	4784	71	10279
2	7157	138	5964
3	7692	64	4170
3	6466	141	5457
2	13736	25	62
3	1742	134	1271
3	5447	13	1046
3	3493	13	1022
3	3669	17	6198
3	6290	6	3200
3	5429	27	804
2	1350	11	1794
3	2147	38	2886
3	11063	19	2369
2	7933	136	8222
3	565	66	954
3	3138	13	834
3	271	13	993
3	3132	89	415
2	8854	185	32
3	7245	6	1911
3	11463	20	6941
1	8163	1	10863
2	7991	160	1327
3	1843	28	32
3	4093	8	6975
2	5625	43	141
3	381	31	4
3	2091	148	1922
3	8930	8	7702
2	13246	127	1044
3	465	26	1098
3	375	20	3128
3	1228	14	160
3	2250	2	9226
3	2300	7	4333
2	13873	24	11631
3	5801	31	136
3	7866	19	3826
3	4691	28	382
3	4607	17	1002
3	12041	30	8379
3	5819	13	993
2	1755	116	6503
3	9197	31	163
3	184	20	154
2	8607	100	5334
3	11285	17	967
1	1611	71	1348
3	1846	47	7725
3	1846	10	2284
2	9475	25	62
2	3481	136	7044
3	7663	35	1551
2	5222	85	1665
2	1699	115	747
1	1480	22	6852
3	1492	41	310
3	5482	19	2153
3	5482	17	12757
3	1714	13	68
3	11854	6	8276
3	2446	19	838
2	4111	136	9073
3	4388	19	711
2	448	84	6410
0	3888	192	12165
3	944	29	1928
2	217	154	2438
3	6347	19	3661
3	3089	17	871
3	2378	31	568
3	2378	26	64
3	2842	13	27
3	10937	6	4411
3	6422	45	11720
3	9079	2	276
3	6186	174	2769
2	8425	124	4722
3	5612	6	1181
3	5573	13	1682
3	745	19	3641
3	10034	19	2820
3	12301	19	1974
3	932	26	342
3	601	7	4857
3	1802	7	1864
3	32	15	7921
3	32	15	9330
3	32	15	12600
3	138	42	1740
3	2733	29	8500
3	4374	26	1936
2	9403	48	382
3	12660	29	637
2	2348	82	1771
2	11843	143	2589
3	8859	19	3458
3	6168	31	8400
1	1360	125	8359
2	8591	43	141
2	7342	24	8761
3	6092	17	3482
3	3408	15	4485
3	853	152	75
2	4595	172	2759
3	4604	26	64
3	7452	17	862
3	3309	17	42
3	3943	101	6476
1	3558	1	784
2	3411	82	2456
3	4402	19	4649
3	4402	17	818
2	13117	25	62
2	1420	224	12777
3	2636	7	8609
3	740	37	2737
2	10405	82	363
3	6975	19	285
3	14323	20	8727
3	268	32	2973
3	1585	222	10234
3	1076	177	1240
2	607	62	420
3	7466	66	13480
1	3169	22	6105
3	10152	14	29
2	9514	85	434
3	2379	17	60
3	5556	3	7813
3	7887	42	9864
3	186	19	1654
3	3081	27	9500
0	10963	94	13900
3	8883	17	818
3	801	38	9259
3	6924	13	1361
3	3656	31	1211
3	8720	32	204
3	759	47	5063
3	12418	10	6209
3	1124	15	10065
3	2117	26	1960
2	13962	85	434
2	2694	43	141
3	10680	21	8179
3	2830	13	308
3	13725	21	4643
3	403	26	342
3	4638	20	539
3	4638	20	5283
3	4638	20	2701
3	441	32	2333
3	441	32	5305
3	4085	13	7467
1	2279	71	12040
3	10024	52	5366
3	6460	14	5334
3	9906	66	3643
1	995	71	8595
3	5615	76	10154
3	13210	38	6061
2	14535	118	774
3	3373	15	13105
3	146	31	11181
3	2789	13	2282
3	6485	38	6836
2	9542	25	62
3	7234	26	1098
3	3525	6	4374
3	7265	101	8644
3	7036	10	5312
3	4150	17	2006
3	9695	17	1730
3	14072	52	368
2	11272	25	62
3	8208	76	10454
3	12792	47	6788
2	7034	115	6114
3	5883	137	1074
3	4491	27	675
3	4491	27	7858
3	6679	220	4005
3	1378	68	273
3	9876	26	1881
3	908	7	8155
1	1711	22	5328
3	642	19	2363
2	2454	25	62
1	2964	140	10088
3	10519	41	597
3	6229	26	342
2	14460	83	249
2	14262	143	3373
3	982	7	669
3	982	7	1339
3	489	14	160
2	1775	48	32
3	94	35	611
3	1132	106	592
3	994	29	1682
3	433	134	211
3	7384	26	342
3	3787	41	4500
2	12125	154	2706
3	3278	6	2457
3	1937	13	993
3	1119	89	5856
2	9485	154	1437
3	8907	12	4735
2	1704	11	23
3	3961	101	4907
2	11368	100	160
3	11368	6	3335
3	200	20	1375
3	985	42	66
3	985	42	1076
3	4709	89	11104
3	6404	13	834
2	469	74	1387
2	8326	24	7490
3	8044	17	862
2	808	25	62
2	8977	193	181
2	6418	48	32
3	4820	97	3520
3	5702	93	4543
2	13239	33	90
2	6162	24	4896
2	2162	167	1768
3	706	89	8362
3	1695	15	10479
3	6893	2	4610
3	3133	198	160
2	10080	224	5949
3	424	198	7511
3	3632	31	657
3	9563	17	243
3	3619	66	954
3	3018	38	228
3	9697	214	2646
3	3472	17	393
3	9132	92	8148
3	5027	20	10113
3	12807	95	926
3	3495	31	657
3	449	152	7150
3	79	19	1759
3	6003	101	2371
3	7895	13	32
3	356	7	6620
2	2869	154	2438
2	6552	84	2413
3	662	101	3232
3	2862	20	8847
3	1327	15	11317
3	893	31	84
3	190	58	4253
3	2633	47	7875
3	959	19	1198
3	7275	66	1327
3	5851	101	2371
2	9082	39	105
3	3489	20	5948
3	5152	13	331
3	327	7	1658
3	6008	137	11800
3	2168	31	844
3	305	17	215
3	1307	17	215
3	3273	31	6346
3	7413	13	181
3	374	13	1260
3	10930	31	1313
2	5116	48	32
3	8066	27	7764
3	5630	17	131
3	196	7	4069
3	8030	19	3661
3	139	42	6931
3	3663	52	5443
3	3179	7	797
3	1017	7	2766
3	5392	76	3664
3	1971	13	92
2	3732	43	384
3	2716	106	2244
3	6123	15	13487
2	9003	48	32
3	8919	101	2371
3	4572	13	68
3	3076	19	483
3	5254	8	3270
3	7796	107	2308
3	7515	19	10896
1	879	71	2042
1	879	71	1917
1	879	71	4210
3	4086	66	2768
3	6867	6	197
3	10044	31	657
3	12950	4	117
3	7300	26	990
2	63	86	9715
2	4409	183	9796
2	2071	51	160
2	2554	82	7142
3	5893	26	64
3	8010	6	5335
3	7160	20	6105
3	2637	28	637
3	2961	77	3437
3	1036	13	834
3	1049	10	5491
2	8966	80	344
3	7910	101	9163
3	3297	19	7230
3	1079	13	853
3	1337	17	818
3	2451	17	871
3	2600	23	57
2	1490	84	251
3	3016	76	2819
3	3016	76	1190
3	1823	13	419
3	6431	214	8776
3	5118	41	1834
2	2871	162	10312
3	177	6	5004
3	499	7	11385
3	3589	14	29
3	8263	6	2315
3	4910	29	1163
3	212	92	6419
3	2687	76	8477
3	10906	35	1694
3	2070	103	5532
3	11801	66	5617
3	251	17	393
3	1062	7	1399
3	2693	20	8501
3	6382	13	11589
3	5303	13	158
3	2899	46	152
3	7461	31	1313
3	8951	6	5921
3	5185	31	657
1	1330	189	10394
3	11485	101	594
3	7744	13	2046
3	4115	10	2875
3	7787	31	136
3	10457	19	4568
3	10457	19	578
2	8499	25	62
2	4140	100	2272
3	4794	28	382
3	4794	31	470
3	5074	31	1211
3	3008	13	75
3	8645	66	12649
2	7715	120	791
3	14020	52	13655
3	8107	21	3847
2	3802	116	4668
3	5874	29	2121
3	890	23	1891
1	6377	149	10441
3	8721	26	1936
