3	4466	1	21189
2	21987	0	20963
3	640	1	7220
2	24070	0	18975
2	40926	0	20337
3	2758	1	22165
3	4556	1	9927
2	40353	0	10745
3	19632	1	35311
3	39784	1	31199
2	4594	0	5891
2	4491	0	19288
1	30729	4	33668
2	34985	0	3925
3	28487	1	7168
3	26416	1	36198
2	38617	0	21
2	34811	0	1272
3	3263	1	2390
2	11689	0	15537
2	31174	0	2497
2	28752	0	4416
2	23282	0	1690
2	33234	2	2524
2	27422	0	8663
3	5643	1	3754
3	11366	1	26527
2	13094	2	1214
3	24792	1	893
1	3408	6	8940
3	6657	1	21399
2	39413	0	5325
3	11969	1	26616
3	3838	1	15310
3	36488	1	6245
3	11151	1	17991
3	3136	1	16161
3	15117	1	11702
1	3289	6	36920
2	30980	0	3884
3	30250	1	32816
3	20075	1	5623
3	4638	1	29948
2	27855	0	9636
3	22777	1	35880
2	15981	0	1328
3	3901	1	1387
2	22243	0	13777
3	1460	1	8951
2	15533	0	7387
3	5542	1	30223
2	38033	0	20954
2	29753	0	15565
1	1864	4	39744
1	29266	4	13537
2	36238	0	1326
1	1937	6	25054
2	14428	0	772
2	21124	0	14843
2	7681	0	249
2	40927	0	290
1	31744	4	8674
1	17022	6	3619
2	40127	0	2558
3	30941	1	33174
2	4362	0	8787
1	2529	4	12558
3	13563	1	11475
2	18018	2	916
3	7541	1	7540
1	3741	6	11977
3	7694	1	33571
2	22610	0	27194
2	30249	0	6066
2	658	0	13432
2	40928	0	9369
2	38434	0	9010
2	35192	0	2340
1	30241	6	28445
2	31972	0	5856
3	35998	1	12005
2	12381	0	1474
1	1678	7	38204
3	3291	1	20544
2	40929	0	239
2	37809	2	18294
3	20655	1	5129
3	11424	1	34792
2	35840	0	11072
3	28978	1	22902
1	11576	6	38596
1	121	6	39924
1	1930	4	36216
3	7939	1	10211
2	2664	0	2624
1	28794	4	27413
3	31592	1	13227
2	5741	0	1817
2	36118	2	743
1	193	6	18878
2	25593	0	4049
1	19214	6	3845
3	23468	1	1116
3	19251	1	13436
2	30832	0	17008
3	15906	1	26088
3	10086	1	10085
2	34554	0	9531
3	11335	1	6726
3	20123	1	21785
3	6265	1	1379
1	26559	6	35828
3	29801	1	16682
1	2714	6	17927
1	3544	6	29062
2	16737	0	2582
2	36490	5	914
2	37791	0	27732
1	17526	4	11245
2	40930	0	9367
3	2054	1	17904
1	14633	6	31433
2	18854	0	7016
2	16304	0	30127
2	1533	0	604
3	39727	1	9142
3	13018	3	4849
2	32445	0	36854
3	7217	1	3387
1	30065	6	21979
3	23039	1	22926
3	32339	1	27741
1	17262	4	33581
3	26419	1	3896
1	2404	6	17683
3	10277	1	32396
1	31983	6	2119
2	33189	0	14812
0	26452	9	7754
3	19015	1	28438
3	12913	1	9397
2	40931	0	27727
3	29197	1	13612
2	15657	0	4985
3	1419	1	22014
1	22075	4	35020
1	14470	4	37913
2	27837	0	51
2	28719	0	7960
3	8597	1	843
2	14278	0	7240
3	28676	3	28875
2	2970	0	8651
1	17407	6	4098
3	3023	1	19162
2	15599	5	6014
2	23298	0	37796
1	23743	4	1839
3	9242	1	9241
2	40932	0	8840
0	16624	9	15794
3	20097	1	39891
2	24036	5	2176
3	28366	1	34247
2	23644	0	37462
0	9572	9	9571
3	30724	1	28310
1	18933	4	6687
2	17759	0	2861
2	2655	0	9806
2	40933	0	15371
2	2562	0	608
3	12141	1	2443
1	3527	6	20663
3	6937	1	1897
3	38707	1	6267
3	4208	1	4207
3	15639	1	29383
1	2924	4	30666
3	15219	1	38553
1	23158	4	15716
2	9658	0	22831
2	7024	0	6752
3	21950	1	27256
2	34499	0	3934
2	829	0	1677
3	35578	1	3227
3	7908	1	6243
1	1914	6	14604
2	38010	0	30717
3	4049	1	28361
2	40934	0	22330
2	36509	0	1481
1	5741	6	31343
3	17630	1	5576
1	16260	4	1174
2	8162	2	27707
0	28523	9	16965
1	785	8	21817
2	36587	2	121
3	18173	1	1287
2	40935	0	16658
2	4522	0	9758
2	25614	0	86
3	18620	3	6300
2	10303	0	1380
2	8108	0	3229
2	37033	0	20187
2	26386	0	18443
2	38926	0	5480
2	29831	0	12577
2	15782	0	21097
3	22438	1	8094
2	19994	0	1378
2	40936	2	3999
2	1838	0	11464
3	2887	1	7436
2	17401	0	239
1	14405	6	31106
1	38576	6	23883
1	17088	4	35425
0	849	10	13402
2	35194	0	1027
3	6975	1	3569
3	31905	1	5241
2	26308	5	18855
2	5409	0	9991
2	40030	0	184
2	7245	0	31986
3	34983	1	16742
3	10762	1	12714
2	10953	0	273
2	26769	0	1194
1	12790	6	38666
3	7117	1	7049
2	13484	5	2971
2	20833	0	14547
2	38724	0	29467
0	21248	9	11908
2	32247	0	4877
2	31477	0	20633
2	31511	5	3276
3	624	1	34337
3	25922	1	17748
2	35822	5	172
3	32623	1	5195
2	35874	0	3549
3	24436	1	2798
2	40937	0	5488
3	25966	1	11230
3	16275	1	18980
2	28305	0	3141
1	7862	4	17841
2	26579	0	27595
2	31237	0	2110
2	12959	0	12265
2	40938	0	25310
2	35627	0	3269
2	31471	0	2626
3	18098	1	22245
2	39017	2	121
2	35614	0	5846
3	29207	1	24456
3	1048	1	24443
2	22767	5	6095
2	26405	0	5156
2	12231	0	16476
2	40939	2	2524
3	18566	1	6657
2	7580	0	34614
3	19496	1	30112
2	40940	0	7382
3	8838	1	20614
2	6546	0	4367
2	37929	2	121
3	30101	1	30632
2	16022	5	914
3	9830	1	34527
2	40941	0	13946
2	39259	0	21
2	28643	0	11339
3	13847	1	14386
2	40942	0	4161
2	16318	0	5178
1	637	6	23571
2	22017	0	883
3	27260	1	35256
1	35120	4	33416
3	26543	1	12312
3	6728	1	6727
1	1742	6	21979
2	23939	0	929
